title,average_rating,language_code,num_pages,ratings_count,text_reviews_count,publisher,Bookauthor_no,Bookauthor_Main,Bookauthor_Co1,Bookauthor_Co2,Age_years,title_nwords
Phylogenesis (Founding of the Commonwealth  #1),3.82,eng,304,1246,21,Del Rey Books,1,Alan Dean Foster,0,0,20,7
Already Dead (Joe Pitt  #1),3.79,en-US,268,8447,631,Del Rey,1,Charlie Huston,0,0,15,6
Clock of the Long Now: Time and Responsibility: The Ideas Behind the World's Slowest Computer,4.1,eng,208,526,63,Basic Books,1,Stewart Brand,0,0,20,15
Heaven's Price,3.54,eng,240,1828,58,Bantam (Fanfare Imprint),1,Sandra Brown,0,0,25,2
Touching the Rock: An Experience of Blindness,3.98,eng,248,141,24,Vintage,2,John M. Hull,Oliver Sacks,0,28,7
How We Are Hungry,3.75,eng,224,12007,659,Vintage,1,Dave Eggers,0,0,15,4
Norwegian Wood,4.03,eng,296,248676,12203,Vintage Books,2,Haruki Murakami,Jay Rubin,0,20,2
Black Like Me,4.13,eng,208,53790,2118,Berkley Books,1,John Howard Griffin,0,0,17,3
The Feminine Mystique,3.86,eng,592,10108,650,W. W. Norton  Company,2,Betty Friedan,Anna Quindlen,0,19,3
Farmer Giles of Ham,3.85,eng,127,5526,225,Houghton Mifflin Harcourt,3,J.R.R. Tolkien,Christina Scull,Wayne G. Hammond,21,4
Sliver of Truth (Ridley Jones #2),3.68,eng,308,3015,347,Shaye Areheart Books,1,Lisa Unger,0,0,13,6
Scratch the Surface (A Cat Lover's Mystery #1),3.34,eng,288,23,2,Berkley,1,Susan Conant,0,0,14,8
Angels Fall,4.0,eng,391,37314,1040,Putnam,1,Nora Roberts,0,0,14,2
After the Wreck  I Picked Myself Up  Spread My Wings  and Flew Away,3.46,eng,292,1168,129,HarperCollins Publishers,1,Joyce Carol Oates,0,0,14,16
The Heidi Chronicles,3.75,eng,81,1423,70,Dramatists Play Service,1,Wendy Wasserstein,0,0,18,3
A Confederate General from Big Sur / Dreaming of Ba,4.25,en-US,608,1724,103,Mariner Books,1,Richard Brautigan,0,0,29,10
P.S. Your Cat Is Dead,3.75,eng,218,1334,141,St. Martin's Griffin,1,James Kirkwood Jr.,0,0,17,5
The Catswold Portal,4.06,eng,432,888,69,Harper Voyager,1,Shirley Rousseau Murphy,0,0,15,3
Tal-Botvinnik 1960,4.55,eng,220,161,12,Russell Enterprises,2,Mikhail Tal,Hanon W. Russell,0,19,2
In a Sunburned Country,4.07,eng,335,72451,4245,Broadway Books,1,Bill Bryson,0,0,19,4
White Teeth,3.77,eng,448,102370,5677,Vintage,1,Zadie Smith,0,0,19,2
Step on a Crack (Michael Bennett  #1),4.01,eng,383,37552,1592,Little Brown and Company,2,James Patterson,Michael Ledwidge,0,13,8
Modern Reader's Guide to Dante's the Divine Comedy,4.49,eng,256,29,2,Liguori Publications,1,Joseph Gallagher,0,0,21,8
Virtual Vandals (Tom Clancy's Net Force Explorers  #1),4.01,eng,192,3414,16,Berkley,3,Diane Duane,Tom Clancy,Steve Pieczenik,21,9
Three Guineas,3.87,eng,352,2423,125,Mariner Books,3,Virginia Woolf,Mark Hussey,Jane Marcus,14,2
Same Sex in the City,3.62,eng,250,389,37,Gallery Books,2,Lauren  Levin,Lauren Blitzer,0,14,5
Sgt. Rock: The Prophecy,3.47,en-US,144,76,11,DC Comics,1,Joe Kubert,0,0,13,4
Tripwire (Jack Reacher  #3),4.09,eng,14,18,4,Brilliance Audio,2,Lee Child,Dick Hill,0,16,5
The Count of Monte Cristo,4.25,eng,1276,647271,14249,Penguin Classics,2,Alexandre Dumas,Robin Buss,0,17,5
The Centurion's Empire,3.61,eng,416,157,11,Tor Science Fiction,1,Sean McMullen,0,0,21,3
Zora Neale Hurston: A Literary Biography,4.1,eng,408,103,9,University of Illinois Press,2,Robert E. Hemenway,Alice Walker,0,40,6
The Last American Man,3.81,eng,271,7966,960,Riverhead Books,1,Elizabeth Gilbert,0,0,17,4
Dragon's Gate (Golden Mountain Chronicles  #3),3.67,en-US,352,1845,128,HarperCollins,1,Laurence Yep,0,0,19,7
Confederates in the Attic: Dispatches from the Unfinished Civil War,4.09,eng,406,19207,1596,Vintage,1,Tony Horwitz,0,0,21,10
Cliffsnotes on Shakespeare's Henry IV  Part 1,3.88,eng,80,17,0,Cliffs Notes,3,James K. Lowers,William Shakespeare,CliffsNotes,60,8
The Elephant War,3.67,eng,256,19,3,Jane Nissen Books,1,Gillian Avery,0,0,20,3
Running Dog,3.43,eng,256,1356,72,Vintage Contemporaries,1,Don DeLillo,0,0,31,2
Curry: A Tale of Cooks and Conquerors,3.9,eng,315,753,111,Oxford University Press  USA,1,Lizzie Collingham,0,0,14,7
A Woman in Berlin: Eight Weeks in the Conquered City: A Diary,4.33,eng,261,6232,713,Picador,3,Anonymous,Philip Boehm,Hans Magnus Enzensberger,14,12
The House of Mirth / The Reef / The Custom of the Country / The Age of Innocence,4.3,eng,1328,446,29,Library of America,2,Edith Wharton,R.W.B. Lewis,0,34,18
A Taste for Death (Adam Dalgliesh  #7),4.02,eng,459,10304,374,Vintage,1,P.D. James,0,0,15,8
The Hour Before Dark,3.76,eng,370,1034,78,Leisure Books,1,Douglas Clegg,0,0,17,4
Every Which Way But Dead (The Hollows  #3),4.29,eng,501,60083,1213,HarperTorch,1,Kim Harrison,0,0,15,9
Jarka Ruus (High Druid of Shannara  #1),3.97,eng,416,12122,138,Del Rey,1,Terry Brooks,0,0,15,8
Dunk,3.8,eng,272,911,118,HMH Books for Young Readers,1,David Lubar,0,0,16,1
Tsubasa: RESERVoir CHRoNiCLE  Vol. 10,4.29,eng,184,2765,38,Del Rey,2,CLAMP,William Flanagan,0,14,6
A Midsummer Night's Dream,3.94,eng,99,14,3,Oxford University Press  USA,2,William Shakespeare,Roma Gill,0,18,4
Exile's Honor (Heralds of Valdemar  #6),4.2,en-US,431,10429,158,Daw Books,1,Mercedes Lackey,0,0,17,7
NYC Ballet Workout,4.01,eng,208,238,10,William Morrow Paperbacks,4,Peter Martins,Paul Kolnik,Richard Corman,23,3
Dark Visions,3.89,en-US,381,155,17,Indigo,4,Douglas E. Winter,Dan Simmons,Stephen King,20,2
Demon Box,3.56,eng,400,1418,55,Penguin Books,1,Ken Kesey,0,0,33,2
Organizational Architecture: Designs for Changing Organizations,4.62,eng,304,2,0,Jossey-Bass,3,David A. Nadler,Robert B. Shaw,Marc S. Gerstein,28,6
Helena,3.6,eng,264,772,82,Loyola Classics,3,Evelyn Waugh,George Weigel,Amy Welborn,15,1
True Believers (Gregor Demarkian  #17),3.88,eng,432,237,14,Minotaur Books,1,Jane Haddam,0,0,18,6
Legend of the Worst Boy in the World,3.76,en-US,101,328,43,Hyperion Books for Children,2,Eoin Colfer,Glenn McCoy,0,13,8
Metaconcert (Intervention  #2),4.21,eng,282,1389,15,Del Rey,1,Julian May,0,0,31,4
Above and Beyond,3.73,eng,240,2149,87,Mira Books,2,Erin St. Claire,Sandra Brown,0,16,3
Gossamer,3.9,eng,144,13788,1554,HMH Books for Young Readers,1,Lois Lowry,0,0,14,1
True Evil,4.09,eng,512,13021,781,Scribner Book Company,1,Greg Iles,0,0,14,2
The Pyramid,3.33,eng,217,527,20,Faber  Faber,1,William Golding,0,0,23,2
A Day in the Life: The Music and Artistry of the Beatles,4.16,eng,448,1116,46,Delta,1,Mark Hertsgaard,0,0,24,12
Chemistry: The Central Science,3.88,eng,1046,539,16,Prentice Hall,3,Theodore L. Brown,H. Eugene LeMay Jr.,Bruce E. Bursten,18,4
Nancy's Mysterious Letter (Nancy Drew Mystery Stories  #8),3.86,eng,210,8279,179,Applewood Books,2,Carolyn Keene,Walter Karig,0,24,9
The First Four Years  (Little House  #9),3.89,eng,126,28259,533,HarperTrophy,2,Laura Ingalls Wilder,Garth Williams,0,13,9
The Great Wave: Price Revolutions and the Rhythm of History,3.97,eng,552,204,33,Oxford University Press  USA,1,David Hackett Fischer,0,0,21,10
The Skeptic's Dictionary: A Collection of Strange Beliefs  Amusing Deceptions  and Dangerous Delusions,4.02,eng,446,531,11,Wiley,1,Robert Todd Carroll,0,0,17,15
The Children of Húrin,3.97,eng,313,2681,225,Houghton Mifflin Harcourt,3,J.R.R. Tolkien,Christopher Tolkien,Alan  Lee,13,4
The Politically Incorrect Guide to American History,4.03,en-US,270,1604,153,Regnery Publishing,1,Thomas E. Woods Jr.,0,0,16,7
David Copperfield,3.99,eng,928,355,17,Signet,2,Charles Dickens,Gish Jen,0,14,2
Downfall (Dragonlance: Dhamon Saga  #1),3.68,eng,397,878,9,Wizards of the Coast,1,Jean Rabe,0,0,19,6
The Beauty Myth,3.89,eng,368,16760,909,Harper Perennial,1,Naomi Wolf,0,0,18,3
Deception Point,3.71,eng,736,4919,410,Pocket Books,1,Dan Brown,0,0,14,2
Pandora's Star,4.24,eng,768,33987,1519,Del Rey,1,Peter F. Hamilton,0,0,15,2
Gabriel García Márquez: One Hundred Years of Solitude,4.54,eng,132,3604,78,Cambridge University Press,1,Michael  Wood,0,0,30,8
Master of Wolves (Mageverse  #3),4.17,eng,294,3798,56,Berkley,1,Angela Knight,0,0,14,6
Mr. Sammler's Planet,3.76,eng,288,2721,135,Penguin Classics,2,Saul Bellow,Stanley Crouch,0,16,3
I. Asimov,4.2,eng,578,1729,97,Bantam,1,Isaac Asimov,0,0,25,2
The Glass Castle,4.27,eng,10,14,6,Recorded Books,2,Jeannette Walls,Julia Gibson,0,15,3
Dates from Hell,3.78,eng,416,10630,309,Avon,4,Kim Harrison,Lynsay Sands,Kelley Armstrong,14,3
Conversations with John Updike,3.57,eng,302,14,2,University Press of Mississippi,1,James Plath,0,0,9,4
Novels 1956–1964: Seize the Day / Henderson the Rain King / Herzog,4.19,eng,793,96,10,Library of America,2,Saul Bellow,James  Wood,0,13,12
User,3.37,eng,255,81,8,Versus Press,1,Blake Nelson,0,0,17,1
An Instance of the Fingerpost,3.94,eng,691,214,24,Riverhead Books,1,Iain Pears,0,0,22,5
Shalimar the Clown,3.88,eng,398,11418,743,Random House Trade,1,Salman Rushdie,0,0,14,3
Murder at Ford's Theatre (Capital Crimes  #19),3.74,en-US,376,623,68,Fawcett,1,Margaret Truman,0,0,17,8
New Media Language,3.0,eng,209,2,0,Routledge,2,Jean Aitchison,Diana M. Lewis,0,17,3
Beatrix Potter: A Life in Nature,4.03,eng,584,1328,184,St. Martin's Press,1,Linda Lear,0,0,13,6
Anne Frank Remembered: The Story of the Woman Who Helped to Hide the Frank Family,4.29,eng,252,55487,669,Touchstone Books,2,Miep Gies,Alison Leslie Gold,0,32,15
Bacacay,3.94,eng,275,491,28,Archipelago Books,2,Witold Gombrowicz,Bill Johnston,0,14,1
Tramps Like Us  Volume 9,4.32,en-GB,185,562,11,TokyoPop,1,Yayoi Ogawa,0,0,14,6
Insurgency and Terrorism: From Revolution to Apocalypse,3.91,eng,240,133,8,Potomac Books,1,Bard E. O'Neill,0,0,15,7
Civilization and Its Discontents,3.78,eng,121,170,19,W.W. Norton & Company  Inc. (NY),2,Sigmund Freud,James Strachey,0,59,4
Nathaniel Hawthorne: The Scarlet Letter: Essays  Articles  Reviews,3.38,eng,192,172,10,Columbia University Press,1,Elmer Kennedy-Andrews,0,0,20,10
Vita,3.77,eng,433,592,48,St. Martins Press-3PL,2,Melania G. Mazzucco,Virginia Jewiss,0,14,1
Fergus and the Night-Demon,3.69,en-US,32,81,18,Clarion Books,2,Jim  Murphy,John Manders,0,14,4
The Wealthy Barber: Everyone's Common-Sense Guide to Becoming Financially Independent,4.02,eng,199,66,4,Prima Lifestyles,1,David H. Chilton,0,0,25,10
"Approaches to Teaching Atwood's ""the Handmaid's Tale"" and Other Works (Approaches to Teaching World Literature)",3.75,eng,215,8,0,Modern Language Association of America,3,Sharon Rose Wilson,Thomas B. Friedman,Shannon Eileen Hengen,24,15
Up in a Heaval (Xanth #26),3.83,eng,342,2364,25,Tor Fantasy,1,Piers Anthony,0,0,17,6
The Road to Jerusalem (The Knight Templar  #1),4.0,eng,320,4406,160,Orion,2,Jan Guillou,Anna Paterson,0,18,9
Good,4.18,eng,401,4936,174,Back Bay Books,1,William Manchester,0,0,18,1
A History of Modern Europe  Volume 2: From the French Revolution to the Present,4.0,en-US,1040,62,4,W. W. Norton & Company,1,John M. Merriman,0,0,16,15
Writings 1878–1899: Psychology: Briefer Course / The Will to Believe / Talks to Teachers and to Students / Essays,4.25,eng,1212,92,4,Library of America,2,William  James,Gerald Eugene Myers,0,28,19
You Shall Know Our Velocity!,3.63,eng,401,25811,1463,Vintage,1,Dave Eggers,0,0,17,5
Pompeii,3.82,eng,274,26922,1726,Random House Trade Paperbacks,1,Robert   Harris,0,0,15,1
Body for Life for Women: A Woman's Plan for Physical and Mental Transformation,3.65,en-US,288,401,63,Rodale Books,2,Pamela Peeke,Cindy Crawford,0,15,13
The Risk Pool,4.04,eng,479,5013,332,Vintage,1,Richard Russo,0,0,22,3
On the Street Where You Live,3.87,eng,387,17988,569,Pocket Books,2,Mary Higgins Clark,Karin Dufner,0,18,6
The Mistress of Husa,4.15,en-US,384,167,30,Vintage,1,Sigrid Undset,0,0,33,4
You Can't Go Home Again,4.04,eng,711,4025,265,Harper Perennial,1,Thomas Wolfe,0,0,22,5
Dragon's Eye,3.51,en-GB,279,41,7,Baen Books,13,Christopher Stasheff,William R. Forstchen,Nick DiChario,26,2
Judy Moody  M.D.: The Doctor is In! (Judy Moody #5),4.08,eng,176,4554,151,Candlewick Press,2,Megan McDonald,Peter H. Reynolds,0,14,11
How to Breathe Underwater,3.96,eng,222,194,34,Penguin,1,Julie Orringer,0,0,15,4
Who Moved My Cheese?,3.8,eng,96,311436,8421,Vermilion,2,Spencer Johnson,Kenneth H. Blanchard,0,18,4
Eyes of Prey (Lucas Davenport  #3),4.18,eng,358,18802,519,G.P. Putnam's Sons,1,John Sandford,0,0,13,7
Lovelock (Mayflower Trilogy  #1),3.47,en-US,288,2150,85,St. Martins Press-3PL,2,Orson Scott Card,Kathryn H. Kidd,0,19,5
Love Poems and Sonnets,4.34,eng,160,5808,64,Doubleday Books,1,William Shakespeare,0,0,63,4
Critique of Pure Reason (Studies in the History of Philosophy),3.94,eng,140,17,0,Edwin Mellen Press,2,Immanuel Kant,Humphrey Palmer,0,28,10
Basket Case,3.82,eng,413,333,29,Grand Central Publishing,1,Carl Hiaasen,0,0,17,2
A Random Walk Down Wall Street,4.1,eng,377,9,1,W. W. Norton & Company,2,Burton G. Malkiel,Christopher Flavin,0,35,6
Short List (One-Eyed Mack  #5),4.09,eng,224,23,3,Putnam Publishing Group,1,Jim Lehrer,0,0,28,6
A Tale of Two Cities: Charles Dickens,4.0,eng,96,10,1,Spark Publishing,1,SparkNotes,0,0,18,7
The Easter Rabbit's Parade,3.0,eng,40,29,7,Random House Books for Young Readers,1,Lois Lenski,0,0,16,4
Changelings,3.77,en-US,320,1818,60,Del Rey,2,Anne McCaffrey,Elizabeth Ann Scarborough,0,14,1
Discovering God's Will,4.24,eng,126,92,17,Banner of Truth,1,Sinclair B. Ferguson,0,0,38,3
The Longest Journey,3.48,eng,396,1665,125,Penguin Classics,3,E.M. Forster,Gilbert Adair,Elizabeth Heine,14,3
Doom Patrol  Vol. 5: Magic Bus,4.27,eng,203,1363,52,Vertigo,7,Grant Morrison,Richard Case,Ken Steacy,13,7
Five Children and It,3.88,eng,240,63,7,Penguin Classics,2,E. Nesbit,Gillian Avery,0,16,4
Introduction to Documentary,3.79,en-US,248,204,5,Indiana University Press,1,Bill Nichols,0,0,19,3
Roald Dahl Treasury,4.43,eng,448,2143,65,Viking Juvenile,1,Roald Dahl,0,0,17,3
The Girl with the Long Green Heart,3.75,eng,251,1236,115,Hard Crime Case,1,Lawrence Block,0,0,15,7
Plan B: Further Thoughts on Faith,4.05,eng,352,18922,865,Riverhead Books,1,Anne Lamott,0,0,14,6
Kristin Lavransdatter (Kristin Lavransdatter  #1-3),4.28,eng,1144,7210,926,Penguin Books,3,Sigrid Undset,Tiina Nunnally,Brad Leithauser,15,6
The John Deere Two-Cylinder Tractor Encyclopedia: The Complete Model-,4.75,eng,256,4,0,Voyageur Press,2,Don Macmillan,Wayne G. Broehl Jr.,0,13,9
A Fabulous  Formless Darkness,4.18,eng,608,31,5,Tor Books,18,David G. Hartwell,Fritz Leiber,Fitz-James O'Brien,28,5
The Liberty Bell (Symbols of America),3.83,eng,40,4,0,Cavendish Square Publishing,1,Debra Hess,0,0,17,6
Paradise Lost,3.82,eng,374,269,29,Oxford University Press,2,John Milton,Philip Pullman,0,15,2
Fablehaven (Fablehaven  #1),4.1,eng,351,117341,8718,Shadow Mountain,1,Brandon Mull,0,0,14,4
Night of Blood (Dragonlance: The Minotaur Wars  #1),3.91,eng,372,1307,22,Wizards of the Coast,2,Richard A. Knaak,Margaret Weis,0,16,9
Perfect Nightmare,3.89,eng,384,3721,236,Ballantine Books,1,John Saul,0,0,14,2
How to Think Theologically,3.67,en-US,142,235,22,Fortress Press,2,Howard W. Stone,James O. Duke,0,14,4
The Dain Curse,3.83,eng,256,5558,268,Orion,1,Dashiell Hammett,0,0,18,3
True Blue: The Oxford Boat Race Mutiny,4.24,en-US,320,69,13,Bantam,2,Daniel Topolski,Patrick Robinson,0,30,7
Shadow & Claw (The Book of the New Sun #1-2),4.02,eng,413,13211,883,Orb Books,1,Gene Wolfe,0,0,26,10
The Mysterious Affair at Styles (Hercule Poirot  #1),3.99,eng,121,196377,3885,Deodand,1,Agatha Christie,0,0,18,9
Prime Time,3.58,eng,256,2005,60,Grand Central Publishing,2,Rachel Ryan,Sandra Brown,0,25,2
Pendulum: Leon Foucault and the Triumph of Science,3.72,eng,288,183,25,Washington Square Press,1,Amir D. Aczel,0,0,16,8
Father Hunger: Fathers  Daughters & Food,3.57,eng,254,56,5,Gurze Books,2,Margo Maine,Craig L. Johnson,0,17,7
Tyler Florence's Real Kitchen: An Indespensible Guide for Anybody Who Likes to Cook,4.06,eng,304,1426,16,Clarkson Potter Publishers,4,Tyler Florence,JoAnn Cianciulli,Bill Bettencourt,17,13
A House Divided (House of Earth  #3),3.89,eng,348,2849,177,Moyer Bell and its subsidiaries,1,Pearl S. Buck,0,0,14,8
Dostoevsky,3.76,eng,183,55,6,Haus Publishing,1,Richard Freeborn,0,0,15,1
Year of Wonders,4.01,eng,358,120736,8549,Penguin Books,1,Geraldine Brooks,0,0,18,3
Selected Poems,4.22,eng,208,12438,264,Liveright,2,E.E. Cummings,Richard S. Kennedy,0,13,2
Don Quixote: The Orms,3.87,eng,1003,56,9,W. W. Norton & Company,2,Miguel de Cervantes Saavedra,John Ormsby,0,40,4
They Cage the Animals at Night,4.32,eng,304,7999,670,Signet,1,Jennings Michael Burch,0,0,35,6
The Restaurant at the End of the Universe (The Hitchhiker's Guide to the Galaxy  #2),4.22,eng,6,493,95,Random House Audio Publishing Group,2,Douglas Adams,Martin  Freeman,0,14,16
C.S. Lewis and the Catholic Church,3.88,eng,175,165,17,Ignatius Press,1,Joseph Pearce,0,0,16,6
Nightfall,3.87,eng,416,981,106,Onyx,1,Anne Stuart,0,0,25,1
An Original Sin,3.75,eng,394,369,16,Love Spell,1,Nina Bangs,0,0,21,3
Readings for Meditation and Reflection,4.32,eng,176,272,27,HarperOne,2,C.S. Lewis,Walter Hooper,0,24,5
Tamsin,4.02,eng,288,3033,241,Firebird,1,Peter S. Beagle,0,0,21,1
13th Directorate,2.62,eng,0,8,1,Ivy Books,1,Barry Chubin,0,0,31,2
Memoirs of a Geisha,4.11,eng,434,1301083,19296,Random House Large Print Publishing,1,Arthur Golden,0,0,15,4
Angels Flight (Harry Bosch  #6),4.18,eng,9,106,20,Brilliance Audio,2,Michael Connelly,Dick Hill,0,15,6
On Beyond Zebra!,4.04,eng,64,2815,164,Random House Books for Young Readers,1,Dr. Seuss,0,0,65,3
In Dark Waters,3.81,eng,249,95,10,Silhouette Books,1,Mary Burton,0,0,15,3
The Sorrows of Young Werther,3.67,eng,149,45626,1721,Modern Library,3,Johann Wolfgang von Goethe,Burton Pike,Edla Valdna,15,5
Invitation to a Beheading,3.9,eng,192,342,23,Penguin Books Ltd,1,Vladimir Nabokov,0,0,5,4
The Fountainhead,3.87,en-US,752,1886,229,Dutton,1,Ayn Rand,0,0,15,2
Moll Flanders,3.52,eng,335,387,54,Modern Library,2,Daniel Defoe,Virginia Woolf,0,18,2
Glasshouse,3.87,en-US,335,8975,464,Ace Books,1,Charles Stross,0,0,14,1
Hegel's Phenomenology of Spirit,4.18,eng,176,117,3,Indiana University Press,3,Martin Heidegger,Kenneth Maly,Parvis Emad,32,4
Saints,3.54,eng,608,2436,268,Forge Books,1,Orson Scott Card,0,0,19,1
Waterfront: A Walk Around Manhattan,3.71,eng,450,254,34,Anchor,1,Phillip Lopate,0,0,15,5
The Contest (Everest  #1),3.85,eng,96,3561,230,Scholastic Paperbacks,1,Gordon Korman,0,0,18,5
The First Deadly Sin (Deadly Sins  #2),4.04,eng,628,5817,145,Berkley,1,Lawrence Sanders,0,0,33,8
Veil: The Secret Wars of the CIA 1981-1987,3.67,eng,592,758,48,Simon & Schuster,1,Bob Woodward,0,0,15,8
Among the Dolls,3.65,eng,96,548,84,Starscape,1,William Sleator,0,0,14,3
The World's Last Night: And Other Essays,4.18,en-GB,132,1097,117,Mariner Books,1,C.S. Lewis,0,0,18,7
